Date ,series ,OPEN ,HIGH ,LOW ,PREV. CLOSE ,ltp ,close ,vwap ,52W H ,52W L ,VOLUME ,VALUE ,No of trades 
10-Dec-10,EQ,"1,267.00","1,268.00","1,212.00","1,273.85","1,249.90","1,247.60","1,243.87","1,382.00",633.75,"44,11,832","5,48,77,66,602.50",-
9-Dec-10,EQ,"1,337.05","1,340.00","1,259.00","1,336.10","1,273.05","1,273.85","1,297.89","1,382.00",633.75,"54,47,129","7,06,97,56,332.65",-
8-Dec-10,EQ,"1,332.00","1,346.90","1,296.00","1,335.40","1,340.00","1,336.10","1,314.06","1,382.00",633.75,"73,96,827","9,71,98,65,692.65",-
7-Dec-10,EQ,"1,350.10","1,352.30","1,312.20","1,357.85","1,340.00","1,335.40","1,332.94","1,382.00",633.75,"48,01,008","6,39,94,58,014.30",-
6-Dec-10,EQ,"1,325.00","1,382.00","1,323.05","1,314.70","1,361.00","1,357.85","1,362.15","1,382.00",633.75,"88,81,460","12,09,79,20,021.00",-
3-Dec-10,EQ,"1,316.00","1,346.70","1,302.95","1,320.15","1,321.65","1,314.70","1,325.67","1,348.00",631.1,"56,71,000","7,51,78,76,520.10",-
2-Dec-10,EQ,"1,298.80","1,328.50","1,295.80","1,286.75","1,319.80","1,320.15","1,307.94","1,348.00",631.1,"57,31,817","7,49,68,96,881.25",-
1-Dec-10,EQ,"1,230.00","1,303.00","1,226.25","1,234.95","1,295.00","1,286.75","1,267.72","1,348.00",631.1,"59,94,329","7,59,91,14,291.00",-
30-Nov-10,EQ,"1,175.05","1,244.25","1,163.35","1,186.00","1,242.00","1,234.95","1,213.32","1,348.00",631.1,"36,98,167","4,48,70,56,354.55",-
29-Nov-10,EQ,"1,165.90","1,194.15","1,145.00","1,166.45","1,184.15","1,186.00","1,174.39","1,348.00",631.1,"22,45,153","2,63,66,85,216.60",-
26-Nov-10,EQ,"1,212.00","1,217.90","1,138.00","1,205.80","1,160.00","1,166.45","1,170.09","1,348.00",610,"46,52,687","5,44,40,45,590.15",-
25-Nov-10,EQ,"1,230.50","1,249.90","1,200.05","1,218.85","1,207.55","1,205.80","1,219.86","1,348.00",610,"36,80,676","4,48,99,01,629.40",-
24-Nov-10,EQ,"1,216.10","1,260.70","1,205.10","1,213.50","1,218.45","1,218.85","1,240.30","1,348.00",610,"40,96,644","5,08,10,51,403.95",-
23-Nov-10,EQ,"1,218.00","1,229.40","1,181.20","1,227.70","1,212.05","1,213.50","1,209.31","1,348.00",610,"34,63,587","4,18,85,36,248.70",-
22-Nov-10,EQ,"1,206.00","1,233.70","1,191.05","1,189.00","1,229.00","1,227.70","1,213.21","1,348.00",610,"21,57,159","2,61,70,82,142.70",-
19-Nov-10,EQ,"1,240.00","1,245.00","1,177.00","1,230.75","1,189.60","1,189.00","1,217.10","1,348.00",610,"32,33,804","3,93,58,67,318.90",-
18-Nov-10,EQ,"1,218.00","1,237.00","1,176.40","1,205.55","1,234.40","1,230.75","1,213.43","1,348.00",610,"50,57,615","6,13,70,50,085.95",-
16-Nov-10,EQ,"1,265.00","1,265.50","1,187.40","1,252.20","1,205.00","1,205.55","1,216.03","1,348.00",610,"36,68,755","4,46,13,07,817.70",-
15-Nov-10,EQ,"1,247.00","1,257.80","1,224.00","1,246.25","1,251.65","1,252.20","1,241.01","1,348.00",610,"28,54,821","3,54,28,50,108.55",-
12-Nov-10,EQ,"1,265.00","1,290.90","1,241.60","1,275.95","1,245.95","1,246.25","1,263.56","1,348.00",564.8,"31,65,674","4,00,00,32,063.55",-
11-Nov-10,EQ,"1,319.00","1,323.20","1,264.70","1,302.50","1,278.30","1,275.95","1,290.52","1,348.00",564.8,"38,54,920","4,97,48,44,253.20",-
10-Nov-10,EQ,"1,346.00","1,348.00","1,297.20","1,269.90","1,301.00","1,302.50","1,323.16","1,348.00",564.8,"56,87,186","7,52,50,79,686.45",-
9-Nov-10,EQ,"1,280.95","1,294.00","1,261.65","1,269.25","1,271.00","1,269.90","1,278.64","1,294.00",564.8,"39,01,323","4,98,83,77,753.05",-
8-Nov-10,EQ,"1,250.00","1,279.90","1,242.55","1,244.95","1,274.00","1,269.25","1,264.58","1,279.90",564.8,"28,46,942","3,60,01,83,150.30",-
5-Nov-10,EQ,"1,246.00","1,252.10","1,239.00","1,234.05","1,242.00","1,244.95","1,245.94","1,252.10",544.2,"3,73,757","46,56,76,930.40",-
4-Nov-10,EQ,"1,194.90","1,240.00","1,178.00","1,185.55","1,239.70","1,234.05","1,216.40","1,240.00",544.2,"37,03,358","4,50,47,76,526.45",-
3-Nov-10,EQ,"1,161.95","1,191.90","1,161.70","1,154.25","1,185.90","1,185.55","1,177.71","1,210.00",544.2,"15,92,182","1,87,51,33,008.75",-
2-Nov-10,EQ,"1,175.20","1,176.00","1,145.05","1,170.60","1,156.05","1,154.25","1,154.49","1,210.00",544.2,"23,03,758","2,65,96,60,439.05",-
1-Nov-10,EQ,"1,179.60","1,184.85","1,163.30","1,159.00","1,171.80","1,170.60","1,173.03","1,210.00",544.2,"15,58,623","1,82,83,13,883.65",-
29-Oct-10,EQ,"1,192.60","1,196.70","1,141.10","1,192.60","1,163.50","1,159.00","1,161.79","1,210.00",518.5,"21,32,848","2,47,79,20,834.90",-
28-Oct-10,EQ,"1,200.00","1,210.00","1,185.25","1,196.05","1,193.80","1,192.60","1,196.20","1,210.00",518.5,"32,00,678","3,82,86,58,184.85",-
27-Oct-10,EQ,"1,190.00","1,202.00","1,183.50","1,194.75","1,193.00","1,196.05","1,192.70","1,202.00",518.5,"16,84,316","2,00,88,75,366.70",-
26-Oct-10,EQ,"1,185.80","1,200.00","1,178.55","1,185.65","1,191.60","1,194.75","1,190.06","1,200.00",518.5,"28,14,639","3,34,95,78,758.95",-
25-Oct-10,EQ,"1,155.30","1,189.90","1,155.30","1,148.85","1,183.00","1,185.65","1,176.07","1,195.00",518.5,"18,73,775","2,20,36,82,785.50",-
22-Oct-10,EQ,"1,173.40","1,175.05","1,145.15","1,167.10","1,148.25","1,148.85","1,155.41","1,195.00",518.5,"21,11,964","2,44,01,93,505.35",-
21-Oct-10,EQ,"1,165.00","1,178.45","1,161.00","1,157.65","1,166.55","1,167.10","1,167.74","1,195.00",518.5,"20,17,018","2,35,53,60,342.75",-
20-Oct-10,EQ,"1,169.90","1,177.00","1,153.00","1,174.15","1,158.30","1,157.65","1,163.48","1,195.00",518.5,"15,49,041","1,80,22,80,301.15",-
19-Oct-10,EQ,"1,180.00","1,188.00","1,170.00","1,168.95","1,172.00","1,174.15","1,177.02","1,195.00",518.5,"20,25,249","2,38,37,57,272.40",-
18-Oct-10,EQ,"1,145.00","1,177.75","1,132.25","1,156.05","1,171.05","1,168.95","1,156.70","1,195.00",518.5,"31,04,849","3,59,13,72,288.05",-
15-Oct-10,EQ,"1,184.00","1,189.80","1,150.70","1,183.25","1,155.00","1,156.05","1,166.41","1,195.00",518.5,"18,47,851","2,15,53,52,130.60",-
14-Oct-10,EQ,"1,178.00","1,195.00","1,171.55","1,176.35","1,181.95","1,183.25","1,184.80","1,195.00",518.5,"26,42,230","3,13,05,03,830.45",-
13-Oct-10,EQ,"1,156.60","1,182.50","1,148.85","1,156.60","1,175.85","1,176.35","1,171.40","1,182.50",518.5,"26,72,500","3,13,05,67,428.65",-
12-Oct-10,EQ,"1,150.85","1,164.90","1,145.45","1,151.60","1,153.75","1,156.60","1,156.45","1,164.90",518.5,"29,24,615","3,38,21,81,513.80",-
11-Oct-10,EQ,"1,118.00","1,158.75","1,106.00","1,102.95","1,155.60","1,151.60","1,138.70","1,158.75",518.5,"25,79,599","2,93,73,99,736.90",-
8-Oct-10,EQ,"1,134.40","1,139.65","1,093.00","1,128.70","1,110.00","1,102.95","1,110.59","1,155.00",495,"27,00,519","2,99,91,68,842.35",-
7-Oct-10,EQ,"1,140.00","1,148.00","1,117.65","1,138.70","1,132.85","1,128.70","1,133.11","1,155.00",495,"18,79,554","2,12,97,49,476.55",-
6-Oct-10,EQ,"1,143.95","1,150.90","1,135.00","1,134.35","1,137.25","1,138.70","1,143.07","1,155.00",495,"28,57,654","3,26,65,04,497.90",-
5-Oct-10,EQ,"1,144.95","1,145.15","1,128.20","1,139.05","1,134.00","1,134.35","1,135.64","1,155.00",495,"21,49,167","2,44,06,73,828.85",-
4-Oct-10,EQ,"1,125.90","1,147.00","1,100.00","1,114.15","1,140.90","1,139.05","1,137.11","1,155.00",495,"35,16,210","3,99,83,24,253.30",-
1-Oct-10,EQ,"1,105.00","1,155.00","1,101.00","1,098.10","1,110.00","1,114.15","1,128.20","1,155.00",495,"68,68,939","7,74,95,17,184.00",-
30-Sep-10,EQ,"1,109.95","1,115.00","1,086.25","1,106.45","1,094.85","1,098.10","1,096.05","1,115.00",495,"31,10,520","3,40,92,97,207.20",-
29-Sep-10,EQ,"1,080.85","1,109.85","1,080.55","1,080.50","1,105.40","1,106.45","1,098.74","1,109.85",495,"40,37,658","4,43,63,55,316.20",-
28-Sep-10,EQ,"1,078.95","1,085.00","1,066.50","1,083.70","1,081.95","1,080.50","1,076.64","1,109.00",495,"16,25,571","1,75,01,47,850.30",-
27-Sep-10,EQ,"1,090.50","1,095.00","1,070.30","1,072.90","1,082.00","1,083.70","1,083.88","1,109.00",495,"21,85,271","2,36,85,71,429.35",-
24-Sep-10,EQ,"1,067.00","1,077.35","1,062.15","1,074.30","1,071.50","1,072.90","1,070.67","1,109.00",495,"15,90,464","1,70,28,69,551.45",-
23-Sep-10,EQ,"1,074.00","1,080.00","1,062.50","1,070.90","1,073.20","1,074.30","1,072.52","1,109.00",495,"22,31,317","2,39,31,29,751.75",-
22-Sep-10,EQ,"1,098.90","1,109.00","1,059.25","1,080.60","1,068.10","1,070.90","1,073.72","1,109.00",495,"31,24,979","3,35,53,41,379.70",-
21-Sep-10,EQ,"1,058.00","1,085.00","1,051.40","1,057.45","1,084.55","1,080.60","1,068.79","1,085.00",495,"47,90,004","5,11,95,05,928.30",-
20-Sep-10,EQ,"1,039.95","1,061.10","1,037.00","1,035.50","1,058.55","1,057.45","1,048.91","1,079.00",495,"26,58,263","2,78,82,72,148.05",-
17-Sep-10,EQ,"1,039.00","1,047.90","1,029.50","1,028.80","1,034.00","1,035.50","1,037.43","1,079.00",495,"28,38,439","2,94,46,79,907.35",-
16-Sep-10,EQ,"1,025.50","1,041.00","1,020.00","1,024.60","1,031.65","1,028.80","1,031.92","1,079.00",495,"36,66,178","3,78,32,19,337.60",-
15-Sep-10,EQ,"1,065.00","1,079.00","1,019.10","1,055.20","1,027.50","1,024.60","1,044.79","1,079.00",495,"65,05,310","6,79,67,11,122.15",-
14-Sep-10,EQ,"1,035.00","1,068.00","1,025.00","1,027.00","1,057.00","1,055.20","1,054.97","1,068.00",495,"56,81,617","5,99,39,50,321.10",-
13-Sep-10,EQ,"1,021.20","1,034.50","1,017.30","1,014.85","1,026.90","1,027.00","1,026.65","1,060.50",495,"24,57,220","2,52,26,99,327.85",-
9-Sep-10,EQ,"1,034.00","1,043.40","1,008.65","1,032.90","1,015.05","1,014.85","1,022.55","1,060.50",495,"23,56,855","2,41,00,03,026.35",-
8-Sep-10,EQ,"1,035.00","1,043.70","1,026.15","1,039.15","1,033.25","1,032.90","1,035.14","1,060.50",495,"15,81,435","1,63,70,01,059.95",-
7-Sep-10,EQ,"1,033.00","1,060.50","1,033.00","1,035.00","1,038.75","1,039.15","1,047.62","1,060.50",495,"21,97,504","2,30,21,46,499.90",-
6-Sep-10,EQ,"1,019.60","1,040.00","1,019.60","1,013.75","1,035.10","1,035.00","1,033.01","1,058.50",495,"21,40,182","2,21,08,26,477.80",-
3-Sep-10,EQ,"1,020.10","1,025.25","1,010.25","1,016.95","1,014.00","1,013.75","1,015.87","1,058.50",475.55,"11,84,668","1,20,34,65,370.50",-
2-Sep-10,EQ,"1,021.00","1,031.95","1,014.00","1,010.75","1,014.55","1,016.95","1,023.20","1,058.50",475.55,"27,11,630","2,77,45,37,965.10",-
1-Sep-10,EQ,"1,015.00","1,019.50","1,003.15","1,010.35","1,013.80","1,010.75","1,012.67","1,058.50",475.55,"28,53,937","2,89,01,07,368.10",-
31-Aug-10,EQ,985,"1,014.90",981.35,989.85,"1,008.80","1,010.35","1,000.65","1,058.50",475.55,"64,37,448","6,44,16,56,575.85",-
30-Aug-10,EQ,"1,004.00","1,009.90",980.2,990.8,992,989.85,993.3,"1,058.50",475.55,"25,95,748","2,57,83,49,425.80",-
27-Aug-10,EQ,997,"1,011.90",987.1,997.4,991.4,990.8,"1,000.99","1,058.50",438.3,"25,53,224","2,55,57,60,365.25",-
26-Aug-10,EQ,990,"1,017.95",987.15,992.3,999.1,997.4,"1,002.34","1,058.50",438.3,"61,12,716","6,12,70,07,634.50",-
25-Aug-10,EQ,"1,007.50","1,013.45",983.1,"1,011.75",992.3,992.3,996.33,"1,058.50",438.3,"31,20,975","3,10,95,12,631.10",-
24-Aug-10,EQ,"1,015.90","1,020.00","1,007.10","1,015.35","1,008.60","1,011.75","1,012.81","1,058.50",438.3,"19,52,925","1,97,79,50,630.10",-
23-Aug-10,EQ,"1,019.85","1,026.20","1,006.00","1,015.35","1,014.50","1,015.35","1,016.21","1,058.50",438.3,"25,50,409","2,59,17,49,412.60",-
20-Aug-10,EQ,"1,028.70","1,038.00","1,012.85","1,040.45","1,014.00","1,015.35","1,020.61","1,058.50",417.55,"39,91,898","4,07,41,65,627.30",-
19-Aug-10,EQ,"1,040.00","1,050.00","1,031.95","1,048.30","1,039.00","1,040.45","1,039.67","1,058.50",417.55,"30,33,774","3,15,41,37,950.55",-
18-Aug-10,EQ,"1,014.00","1,058.50","1,013.00","1,006.65","1,040.80","1,048.30","1,038.21","1,058.50",417.55,"66,18,229","6,87,10,97,507.85",-
17-Aug-10,EQ,"1,004.85","1,018.80",998,"1,001.35","1,006.85","1,006.65","1,008.18","1,035.00",417.55,"41,37,627","4,17,14,60,073.20",-
16-Aug-10,EQ,"1,016.85","1,022.65",992.7,"1,013.40","1,001.00","1,001.35","1,006.54","1,035.00",417.55,"26,72,328","2,68,97,96,624.10",-
13-Aug-10,EQ,"1,027.00","1,035.00","1,007.50","1,024.70","1,011.40","1,013.40","1,017.49","1,035.00",393.2,"38,72,734","3,94,04,81,510.55",-
12-Aug-10,EQ,"1,007.00","1,033.20",990.55,"1,006.70","1,024.30","1,024.70","1,008.19","1,033.20",393.2,"68,62,401","6,91,85,71,642.75",-
11-Aug-10,EQ,962.25,"1,024.50",961.55,957.3,"1,006.20","1,006.70","1,008.92","1,024.50",393.2,"1,63,22,967","16,46,85,96,647.80",-
10-Aug-10,EQ,925,967,887.2,919.4,966,957.3,928.7,967,393.2,"1,60,38,550","14,89,49,68,547.80",-
9-Aug-10,EQ,898.7,921.75,895,893.7,919,919.4,910.79,921.75,393.2,"42,47,338","3,86,84,43,969.45",-
6-Aug-10,EQ,860,901.8,858.25,861,894.7,893.7,889.51,901.8,372.2,"69,05,308","6,14,23,37,482.35",-
5-Aug-10,EQ,846,866.75,842.9,844.45,862.75,861,858.79,882.7,372.2,"29,15,964","2,50,42,12,835.35",-
4-Aug-10,EQ,843,848,835,841.8,844.4,844.45,841.82,882.7,372.2,"15,04,587","1,26,65,92,266.10",-
3-Aug-10,EQ,854.9,856,839.1,847.35,842.1,841.8,844.59,882.7,372.2,"29,14,482","2,46,15,51,780.50",-
2-Aug-10,EQ,853.95,862.9,843.2,846.35,848.5,847.35,851.29,882.7,372.2,"21,91,379","1,86,55,03,828.20",-
30-Jul-10,EQ,854,860.8,843.25,866.7,846,846.35,849.96,882.7,356.6,"21,42,426","1,82,09,68,094.15",-
29-Jul-10,EQ,856.1,869.25,845.4,854.8,868,866.7,857.76,882.7,356.6,"35,81,832","3,07,23,37,370.35",-
28-Jul-10,EQ,842,858.5,842,844.55,856.95,854.8,852.09,882.7,356.6,"28,32,248","2,41,33,27,443.65",-
27-Jul-10,EQ,821,847.95,821,821.2,844.6,844.55,837.41,882.7,356.6,"28,78,161","2,41,02,06,958.70",-
26-Jul-10,EQ,841,841.2,818.1,838.4,822,821.2,827.62,882.7,356.6,"17,71,276","1,46,59,49,235.35",-
23-Jul-10,EQ,842.1,846.95,831.4,837,836.85,838.4,840.49,882.7,309.15,"26,10,976","2,19,45,03,323.15",-
22-Jul-10,EQ,819,840,815,820.35,838.4,837,826.02,882.7,309.15,"26,21,538","2,16,54,35,175.25",-
21-Jul-10,EQ,818,825.9,816.4,813.05,819.9,820.35,821.45,882.7,309.15,"18,28,912","1,50,23,51,358.20",-
20-Jul-10,EQ,829,833,809,825.3,809.95,813.05,820.37,882.7,309.15,"17,53,304","1,43,83,58,936.40",-
19-Jul-10,EQ,827,833.9,821.15,832.4,825,825.3,827.08,882.7,309.15,"18,46,759","1,52,74,26,053.55",-
16-Jul-10,EQ,810,835.85,808.95,809.5,832.25,832.4,826.03,882.7,254.1,"52,29,287","4,31,95,42,706.60",-
15-Jul-10,EQ,800,812,791,800,811.75,809.5,804.33,882.7,254.1,"30,97,080","2,49,10,66,208.40",-
14-Jul-10,EQ,807,814.8,795,801.9,797,800,807.29,882.7,254.1,"27,06,581","2,18,49,93,820.05",-
13-Jul-10,EQ,791,804.7,787.55,790.15,801.75,801.9,797.14,882.7,254.1,"29,07,202","2,31,74,56,732.75",-
12-Jul-10,EQ,777,793.2,772.3,770.7,790.5,790.15,786.9,882.7,254.1,"44,03,212","3,46,49,07,398.05",-
9-Jul-10,EQ,761,772.5,759,756.15,770.5,770.7,766.33,882.7,254.1,"31,50,062","2,41,39,91,246.10",-
8-Jul-10,EQ,760,766.1,754.65,750.95,756.35,756.15,759.82,882.7,254.1,"22,54,969","1,71,33,69,146.60",-
7-Jul-10,EQ,766.5,769.9,748.4,767.9,751.7,750.95,757.53,882.7,254.1,"25,23,759","1,91,18,34,919.55",-
6-Jul-10,EQ,764.95,771.8,761,763.2,767,767.9,766.99,882.7,254.1,"27,74,349","2,12,78,91,468.85",-
5-Jul-10,EQ,764.95,779.75,759.1,766.4,759.1,763.2,769.61,882.7,254.1,"31,85,605","2,45,16,61,771.10",-
2-Jul-10,EQ,770,775.85,763,762.75,763.5,766.4,769.75,882.7,254.1,"23,82,202","1,83,37,10,695.15",-
1-Jul-10,EQ,777.8,780.1,761.15,778.5,762.1,762.75,766.06,882.7,254.1,"24,28,943","1,86,07,18,158.95",-
30-Jun-10,EQ,760.25,781.85,758.8,770.95,778,778.5,769.26,882.7,254.1,"34,58,935","2,66,08,28,017.15",-
29-Jun-10,EQ,789,789,766.5,789.25,769,770.95,775.44,882.7,254.1,"28,27,895","2,19,28,54,075.25",-
28-Jun-10,EQ,770,793.85,770,768.9,792.1,789.25,782.23,882.7,254.1,"24,84,706","1,94,36,13,479.35",-
25-Jun-10,EQ,785.2,789,765.75,785.2,769.3,768.9,778.21,882.7,254.1,"33,67,733","2,62,08,17,425.75",-
24-Jun-10,EQ,792.3,797.8,781.75,791.05,782.15,785.2,788.23,882.7,254.1,"30,16,736","2,37,78,73,569.65",-
23-Jun-10,EQ,790.1,806.9,788.05,797.65,791,791.05,797.05,882.7,254.1,"34,40,271","2,74,20,54,192.20",-
22-Jun-10,EQ,809.5,809.5,791.6,807.3,800,797.65,799.58,882.7,254.1,"31,21,526","2,49,59,09,195.35",-
21-Jun-10,EQ,809,823.35,805.1,801.8,808.45,807.3,814.28,882.7,254.1,"39,56,173","3,22,14,34,221.10",-
18-Jun-10,EQ,805,812,793,802.2,799.1,801.8,802.91,882.7,254.1,"41,39,966","3,32,40,05,357.65",-
17-Jun-10,EQ,784,805.5,775,780.35,803.4,802.2,791.31,882.7,254.1,"47,20,955","3,73,57,17,918.35",-
16-Jun-10,EQ,765,788,765,759.7,778.4,780.35,780.04,882.7,254.1,"51,48,565","4,01,61,01,082.75",-
15-Jun-10,EQ,761,769,749.4,760.25,761,759.7,758.49,882.7,254.1,"32,35,535","2,45,41,34,916.65",-
14-Jun-10,EQ,768,772.8,754.15,764.9,761,760.25,761.04,882.7,254.1,"34,91,480","2,65,71,60,645.15",-
11-Jun-10,EQ,769.5,772.9,757.65,759.1,762.25,764.9,765.92,882.7,254.1,"52,28,081","4,00,42,90,461.85",-
10-Jun-10,EQ,738.65,762.45,730,728.05,761.9,759.1,745.06,882.7,254.1,"49,37,054","3,67,84,19,120.20",-
9-Jun-10,EQ,735,744.7,723.2,735.8,729.25,728.05,732.38,882.7,254.1,"65,86,687","4,82,39,39,956.65",-
8-Jun-10,EQ,737,756.5,731,737.1,735.55,735.8,745.64,882.7,254.1,"53,38,368","3,98,04,77,182.50",-
7-Jun-10,EQ,756,756,732.4,771.6,739.05,737.1,738.74,882.7,254.1,"55,12,536","4,07,23,36,504.30",-
4-Jun-10,EQ,767.7,775.85,755.6,767.25,769.9,771.6,766.88,882.7,254.1,"34,98,591","2,68,30,12,949.90",-
3-Jun-10,EQ,755,772,755,746.15,764.15,767.25,766.17,882.7,254.1,"48,91,618","3,74,77,98,446.15",-
2-Jun-10,EQ,735,749.85,726.1,724.95,749.25,746.15,736.21,882.7,254.1,"56,79,867","4,18,15,74,857.85",-
1-Jun-10,EQ,748.1,758.4,720.55,755,721.4,724.95,740.31,882.7,254.1,"47,58,734","3,52,29,32,389.05",-
31-May-10,EQ,753.9,764.3,741,749.5,758,755,752.55,882.7,254.1,"44,35,066","3,33,76,14,250.70",-
28-May-10,EQ,760,773.7,742.55,741.75,749,749.5,753.84,882.7,254.1,"77,29,037","5,82,64,28,515.00",-
27-May-10,EQ,707.1,750,704.45,709.5,749.95,741.75,728.86,882.7,254.1,"91,31,458","6,65,55,44,081.30",-
26-May-10,EQ,675,713.9,675,673.45,709.55,709.5,694.87,882.7,254.1,"53,31,155","3,70,44,56,596.80",-
25-May-10,EQ,699,699.4,670,706.95,673.15,673.45,684.29,882.7,254.1,"45,30,717","3,10,03,18,377.35",-
24-May-10,EQ,720,739.4,702,709.85,702,706.95,726.05,882.7,254.1,"54,77,862","3,97,71,77,503.05",-
21-May-10,EQ,690,714.3,676.5,711.9,712.95,709.85,694.64,882.7,254.1,"83,91,868","5,82,93,37,248.10",-
20-May-10,EQ,718,732.3,695.35,714.9,713.5,711.9,711.65,882.7,254.1,"64,26,699","4,57,35,57,758.35",-
19-May-10,EQ,765,765,707.05,772.35,709.45,714.9,735.99,882.7,254.1,"84,30,562","6,20,47,69,304.00",-
18-May-10,EQ,795,795,765.2,789.2,775.5,772.35,775.21,882.7,254.1,"45,18,167","3,50,25,45,258.15",-
17-May-10,EQ,807,807,774.6,816.25,788,789.2,787.33,882.7,254.1,"47,83,728","3,76,63,93,903.65",-
14-May-10,EQ,832,835,810.6,830.85,812.6,816.25,823.44,882.7,246.5,"27,36,699","2,25,34,97,559.80",-
13-May-10,EQ,809.95,836.9,809.15,802.65,832.3,830.85,828.51,882.7,246.5,"47,22,484","3,91,26,38,341.95",-
12-May-10,EQ,795.1,811.9,791.5,799.9,801.95,802.65,802.14,882.7,246.5,"37,87,352","3,03,79,72,633.55",-
11-May-10,EQ,816.6,819,793.25,813.6,800.2,799.9,805.35,882.7,246.5,"42,99,820","3,46,28,62,366.30",-
10-May-10,EQ,792,817,765.55,762.75,816.65,813.6,797.09,882.7,246.5,"43,97,248","3,50,50,16,294.05",-
7-May-10,EQ,804.8,804.8,758.1,813.45,763,762.75,776.38,882.7,246.5,"56,99,256","4,42,48,11,536.50",-
6-May-10,EQ,835,835,806.2,834.85,813,813.45,816.67,882.7,246.5,"47,51,129","3,88,00,93,684.70",-
5-May-10,EQ,820,841.6,806.35,842.2,841.6,834.85,828.65,882.7,246.5,"37,49,149","3,10,67,40,902.10",-
4-May-10,EQ,859.05,869.5,838.1,854.45,840,842.2,856.2,882.7,246.5,"37,53,436","3,21,36,74,692.50",-
3-May-10,EQ,871,882.7,847.65,872.6,857.55,854.45,862.66,882.7,246.5,"47,04,300","4,05,82,04,441.50",-
30-Apr-10,EQ,848,878.5,845,842.55,873.95,872.6,869.47,878.5,222.15,"61,06,181","5,30,91,45,783.65",-
29-Apr-10,EQ,829.9,849.9,823.35,821.55,843.9,842.55,840.35,860.8,222.15,"82,75,957","6,95,46,66,849.35",-
28-Apr-10,EQ,830.1,843.9,700,846.55,825.35,821.55,832.06,860.8,222.15,"38,96,397","3,24,20,22,405.25",-
27-Apr-10,EQ,849.3,854.8,843.05,850.8,845,846.55,849.19,860.8,222.15,"44,98,664","3,82,02,31,965.50",-
26-Apr-10,EQ,847,860.8,835,844.45,848.6,850.8,853.34,860.8,222.15,"31,13,708","2,65,70,57,675.45",-
23-Apr-10,EQ,838,848.5,827.5,836.65,847.8,844.45,839.85,854.7,222.15,"57,31,749","4,81,38,21,083.60",-
22-Apr-10,EQ,806.9,854.7,801,809.4,833,836.65,833.16,854.7,222.15,"1,05,11,001","8,75,73,40,161.35",-
21-Apr-10,EQ,794.2,812,775.15,792.35,806.75,809.4,804.83,844.7,222.15,"49,38,722","3,97,48,33,268.20",-
20-Apr-10,EQ,777,798.85,777,775.8,792.5,792.35,788.58,844.7,222.15,"41,93,100","3,30,66,00,329.10",-
19-Apr-10,EQ,766.25,779.5,763.4,784.75,774.9,775.8,772.54,844.7,222.15,"36,11,547","2,79,00,68,133.20",-
16-Apr-10,EQ,775,789.45,774.3,775.35,784.55,784.75,782.14,844.7,222.15,"33,66,696","2,63,32,27,332.75",-
15-Apr-10,EQ,780,797.4,772,774.7,776,775.35,786.82,844.7,222.15,"60,06,254","4,72,58,54,214.35",-
13-Apr-10,EQ,783,786.7,761.1,781.05,775.5,774.7,771.23,844.7,222.15,"97,92,841","7,55,25,59,921.65",-
12-Apr-10,EQ,809.95,809.95,778.1,809.65,780.85,781.05,790.67,844.7,222.15,"58,93,176","4,65,95,80,060.30",-
9-Apr-10,EQ,785,814.35,780,778.05,809.95,809.65,802.23,844.7,197,"58,07,160","4,65,87,02,042.40",-
8-Apr-10,EQ,796,797,769.4,795.35,779.1,778.05,780.98,844.7,197,"22,48,784","1,75,62,51,092.25",-
7-Apr-10,EQ,774.95,798,774.5,774.15,797.1,795.35,787.99,844.7,197,"39,73,233","3,13,08,66,865.95",-
6-Apr-10,EQ,784.9,785.9,768.5,781.45,772.5,774.15,774.27,844.7,197,"23,58,889","1,82,64,18,633.80",-
5-Apr-10,EQ,783.15,788,756,777.65,782.5,781.45,781.75,844.7,197,"31,88,203","2,49,23,64,036.65",-
1-Apr-10,EQ,760,780,760,757.7,779.7,777.65,769.7,844.7,168.75,"39,58,900","3,04,71,82,626.65",-
31-Mar-10,EQ,758,766.5,751.2,755.95,755.5,757.7,758.67,844.7,168.75,"31,97,088","2,42,55,26,074.80",-
30-Mar-10,EQ,744.9,759.6,740.6,740.6,757.15,755.95,752.42,844.7,168.75,"55,30,056","4,16,09,31,105.40",-
29-Mar-10,EQ,753.1,759.5,735.05,749.75,740.55,740.6,744.05,844.7,168.75,"52,05,702","3,87,32,87,319.25",-
26-Mar-10,EQ,731.5,756.8,728.4,725.2,746.9,749.75,742.19,844.7,155.1,"78,02,565","5,79,09,52,922.75",-
25-Mar-10,EQ,745,753,714.25,739.3,724.4,725.2,723.02,844.7,155.1,"87,06,893","6,29,52,60,399.40",-
23-Mar-10,EQ,760,768.45,736,760.2,738.7,739.3,746.53,844.7,155.1,"47,65,364","3,55,74,90,480.15",-
22-Mar-10,EQ,777,783.25,758.6,783.65,759.95,760.2,770.47,844.7,155.1,"30,03,303","2,31,39,55,820.60",-
